mh MH MA MC la2 laL la1 la3 la4 la5 S T U
125.100000 247.648289 630.980543 939.738737 0.140793 1.668346 0.258609 28.827418 -21.593490 -5.565582 -0.037465 3.668883 0.009398
125.100000 73.283386 775.157628 699.508154 2.053528 1.403550 0.258609 17.397377 -6.153472 -9.840355 -0.016309 -0.703763 -0.002527
125.100000 236.050686 430.747627 643.822897 1.597743 -1.435016 0.258609 10.422608 -9.712347 -2.145277 -0.033772 1.536374 0.007824
125.100000 274.807660 433.699624 576.161198 1.856791 1.270694 0.258609 9.745890 -6.614926 -1.860270 -0.025199 0.771623 0.004252
125.100000 460.708700 991.963882 564.744863 0.090092 0.517320 0.258609 4.043140 9.226838 -12.752658 0.015397 -0.774175 -0.002241
125.100000 348.515050 394.472881 858.091128 0.319967 1.190550 0.258609 21.511049 -19.756249 -0.564249 -0.044522 4.211953 0.014002
125.100000 345.027554 377.516396 659.022579 2.681690 -1.339097 0.258609 9.080188 -10.031378 -0.387908 -0.032044 1.600497 0.007448
125.100000 235.311059 442.634138 547.832194 2.513637 1.649134 0.258609 9.737865 -5.766144 -2.322587 -0.024197 0.583970 0.003538
125.100000 73.022569 387.419009 306.161111 1.001125 -0.472273 0.258609 2.449345 -0.529504 -2.392114 -0.008373 -0.297882 -0.004923
125.100000 262.027387 383.618342 966.721822 3.306856 0.806873 0.258609 29.423858 -27.319730 -1.297255 -0.057841 7.138439 0.022712
125.100000 49.277610 584.135056 620.845639 3.582871 1.572098 0.258609 14.230603 -7.060225 -5.598279 -0.025152 0.314229 0.001636
125.100000 216.445359 473.811675 493.773808 2.725145 -0.582808 0.258609 5.926676 -3.573915 -2.935569 -0.017013 0.097266 0.000648
125.100000 10.221388 797.665759 682.019169 4.403132 1.526178 0.258609 16.895524 -4.856983 -10.512363 -0.013888 -1.059347 -0.003914
125.100000 646.255660 807.996556 814.199547 0.273845 -0.672899 0.258609 7.433206 -4.219330 -3.886775 -0.005855 0.019112 0.000031
125.100000 434.030665 868.307111 896.971113 1.470034 -0.760562 0.258609 19.603459 -11.018152 -9.345869 -0.015293 0.235256 0.000457
125.100000 454.349161 939.828874 791.043024 2.804731 0.646324 0.258609 14.504342 -2.673453 -11.184565 -0.004849 -0.885565 -0.001869
125.100000 336.624021 481.278146 863.934967 0.419539 -0.105749 0.258609 20.816582 -18.967263 -1.955068 -0.039320 3.596921 0.010951
125.100000 391.057799 834.779743 997.681024 0.190392 0.639212 0.258609 28.481145 -18.853715 -8.988218 -0.023844 1.736538 0.003165
125.100000 251.957164 343.126550 946.198933 0.749685 1.162785 0.258609 28.653366 -26.594068 -0.896514 -0.061258 7.252166 0.025213
125.100000 228.519073 344.330217 471.669221 1.651661 0.386641 0.258609 6.013282 -4.530363 -1.096278 -0.026110 0.557672 0.004658
125.100000 22.117394 266.169473 660.904719 2.823393 -1.072746 0.258609 13.346775 -13.256903 -1.162618 -0.070798 3.900253 0.032609
125.100000 371.665077 681.630390 378.354598 3.652883 0.666899 0.258609 0.832715 5.229204 -5.395020 0.018790 -0.035911 -0.000265
125.100000 149.823781 485.379223 840.705966 2.432951 1.772420 0.258609 24.389228 -19.094667 -3.522140 -0.047496 4.104855 0.015335
125.100000 24.904516 875.451736 597.892308 2.279110 -1.337788 0.258609 10.455951 0.860691 -12.654430 -0.001923 -2.115412 -0.008605
125.100000 44.978705 394.774241 878.470070 3.961692 0.391170 0.258609 25.828628 -22.895590 -2.541867 -0.064246 6.306579 0.027373
125.100000 117.469701 305.644163 125.259519 2.814884 -0.151979 0.258609 -0.089490 1.253182 -1.315672 0.030001 -0.023392 -0.001680
125.100000 35.875018 643.450641 142.228112 0.422375 -0.110424 0.258609 0.515586 6.194363 -6.820373 0.057656 -0.557279 -0.018830
125.100000 257.620365 769.134992 781.855122 0.501713 1.612343 0.258609 19.621768 -9.330722 -8.678703 -0.018524 0.113287 0.000316
125.100000 129.190581 582.427690 197.613046 1.800818 0.734324 0.258609 1.473326 4.590693 -5.329695 0.037140 -0.390699 -0.007397
125.100000 565.660927 844.553137 712.613542 2.396304 -1.020049 0.258609 5.188087 0.290934 -6.499070 0.000002 -0.352534 -0.000824
125.100000 18.196628 263.086211 90.606570 0.041348 1.269783 0.258609 1.530158 0.877890 -1.138265 0.032995 -0.151777 -0.020147
125.100000 28.617722 945.865078 551.662684 2.511321 -0.613060 0.258609 9.417767 4.739512 -14.770338 0.006463 -2.656475 -0.011294
125.100000 136.584569 780.053296 534.200095 4.002863 -0.116283 0.258609 8.698391 0.931968 -9.746642 -0.000680 -1.505903 -0.007193
