MA,MC,MH,la2,la3,la4,la5,laL,m22Squared,
640.508,957.23,627.183,3.70934,17.124,-17.0033,-0.279138,-0.158428,-2.4373e+06,
421.844,609.155,283.25,1.82294,9.24443,-7.99716,-1.61481,-0.367546,-894513,
666.338,719.62,133.437,1.723,16.7881,-9.48335,-7.04278,0.261989,-1.79578e+06,
806.724,822.578,452.106,3.9705,15.5566,-8.23029,-7.37663,-0.0503485,-3.01506e+06,
623.16,914.567,225.972,2.25077,27.1104,-20.3826,-5.57315,1.15464,-1.58556e+06,
321.236,571.444,133.136,1.93215,10.1331,-8.79402,-1.41231,-0.0732495,-452653,
130.466,606.871,84.7095,2.27411,13.3124,-11.7719,-0.162696,1.3778,942.184,
573.92,974.993,236.389,3.47513,29.1339,-25.0506,-4.51954,-0.436187,-1.45569e+06,
471.295,616.597,301.943,0.594555,10.7165,-7.38805,-2.16388,1.16456,-1.00034e+06,
572.399,716.625,30.3221,0.600893,17.2292,-11.5431,-5.39893,0.287187,-1.29502e+06,
817.416,990.846,628.235,2.29859,19.7114,-14.8838,-4.51929,0.308315,-3.44337e+06,
259.867,524.579,254.121,1.53334,7.83123,-6.91152,-0.0488016,0.870902,-346574,
242.688,716.291,139.007,2.88558,17.0995,-15.6641,-0.65395,0.781495,-226942,
711.709,738.766,589.743,1.51353,6.6966,-3.92003,-2.623,0.15357,-2.71242e+06,
362.538,475.248,282.195,2.24226,4.61691,-3.97671,-0.855969,-0.215766,-698059,
554.823,586.669,117.03,1.57684,12.3004,-6.06181,-4.86041,1.37821,-1.1753e+06,
849.709,895.727,474.689,1.51949,19.7169,-10.8619,-8.20734,0.647741,-3.29948e+06,
557.779,907.193,444.967,2.32909,22.184,-18.7865,-1.86929,1.5282,-1.54798e+06,
129.935,216.208,111.569,0.397958,0.960206,-1.06023,-0.0732946,-0.173317,-102916,
135.887,283.635,11.5907,3.08176,2.48183,-2.35142,-0.302909,-0.172503,-84568.6,
467.156,890.19,447.572,4.05238,20.5919,-19.2729,-0.296009,1.02297,-1.21167e+06,
570.699,964.444,431.684,0.312233,25.3145,-22.2794,-2.30264,0.732533,-1.63116e+06,
417.64,429.896,364.52,3.70347,1.84153,-1.02987,-0.686571,0.125092,-955874,
666.464,697.632,529.713,0.0308764,7.54575,-4.10818,-2.70305,0.734521,-2.29344e+06,
340.692,885.772,158.512,2.0489,25.3084,-23.5968,-1.50282,0.208762,-501902,
483.332,918.698,333.1,2.21832,25.4013,-22.1999,-2.02681,1.17464,-1.08527e+06,
797.19,922.194,757.157,1.77118,9.53491,-8.13149,-1.02826,0.375161,-3.66592e+06,
742.474,890.446,595.232,1.62717,14.6459,-11.2403,-3.25479,0.150758,-2.90455e+06,
604.137,822.421,591.608,2.60603,11.1396,-10.5389,-0.247561,0.353161,-2.13856e+06,
251.579,385.824,67.4666,3.04225,5.45579,-3.79861,-0.970655,0.686527,-220725,
647.877,797.293,150.994,2.86194,20.0892,-13.6957,-6.55934,-0.16583,-1.73461e+06,
73.0435,996.943,40.0783,3.70895,32.8407,-32.7327,-0.0616215,0.0464053,-21745.7,
964.974,987.525,290.505,1.1334,30.814,-15.4479,-13.9927,1.37345,-3.81037e+06,
278.099,548.298,183.669,0.0255167,10.1215,-8.10014,-0.720544,1.30077,-298107,
489.071,686.081,462.268,0.0599856,9.47965,-8.07275,-0.421355,0.985539,-1.32451e+06,
344.034,755.968,166.637,1.36732,17.8428,-16.4725,-1.49698,-0.12665,-536638,
549.173,923.857,127.478,0.547312,28.5743,-22.9556,-4.71512,0.903511,-1.18419e+06,
667.553,879.821,103.705,1.94296,24.8797,-18.0413,-7.18608,-0.347668,-1.82506e+06,
385.558,503.57,323.441,1.49748,5.12528,-4.19553,-0.727763,0.201987,-791625,
853.062,930.067,339.653,1.70445,26.6624,-14.6568,-10.1188,1.88679,-3.02741e+06,
370.292,539.805,287.984,4.13744,7.36081,-5.9939,-0.895319,0.471589,-685796,
878.125,921.253,90.1116,1.8022,28.7856,-15.1727,-12.608,1.00489,-3.03984e+06,
494.484,993.27,35.2763,4.01494,32.6063,-28.5447,-4.01992,0.0416223,-978026,
271.579,557.884,31.2399,3.9814,11.5022,-9.05113,-1.20265,1.24844,-221422,
715.093,756.945,98.2795,2.6899,19.8655,-10.3264,-8.29035,1.24873,-1.98918e+06,
238.207,761.932,104.139,2.44942,18.3529,-18.0695,-0.758437,-0.475066,-277409,
305.48,559.678,13.5301,2.71548,10.4232,-8.80723,-1.53902,0.0769791,-368981,
188.421,588.707,73.4152,2.73681,12.1419,-10.7783,-0.497601,0.866051,-100380,
367.515,435.125,342.208,3.25601,1.89084,-2.09025,-0.296793,-0.496203,-804510,
480.853,577.314,0.765219,3.16236,12.0278,-7.19418,-3.8208,1.01279,-863591,
576.97,916.239,186.684,0.493338,27.6367,-21.6677,-4.92504,1.04401,-1.3381e+06,
476.529,572.917,253.777,1.97723,9.719,-6.03121,-2.68817,0.999621,-976633,
265.55,993.304,140.906,2.35255,33.3086,-31.1147,-0.837174,1.35675,-239672,
466.773,818.254,155.94,0.922146,22.1625,-18.1255,-3.19848,0.838512,-869399,
375.109,507.016,349.983,2.85739,3.87231,-4.1466,-0.301054,-0.575348,-842619,
410.961,785.246,330.834,1.7158,16.1118,-15.779,-0.982188,-0.649444,-933759,
271.065,935.134,84.2873,4.12806,29.3143,-27.5691,-1.09676,0.648393,-268875,
