mh MH MA MC la2 laL la1 la3 la4 la5
1.2510000000e+02 6.0863287794e+02 7.1240518653e+02 8.3007007408e+02 1.2385028440e+00 1.4030860623e+00 2.5860945866e-01 1.1931949430e+01 -8.2635588251e+00 -2.2653045423e+00
1.2510000000e+02 2.1708144584e+02 4.3367570706e+02 6.2419525718e+02 3.6044597693e+00 6.1097702855e-01 2.5860945866e-01 1.1930144355e+01 -8.9900268550e+00 -2.3291404714e+00
1.2510000000e+02 3.0261932602e+02 3.4734778840e+02 4.1495356695e+02 4.6895838280e-01 5.7405154639e-01 2.5860945866e-01 3.2380744904e+00 -2.1836205773e+00 -4.8040236667e-01
1.2510000000e+02 4.8086237721e+02 7.7139093121e+02 7.4480937035e+02 1.1052866855e+00 3.1049329148e-01 2.5860945866e-01 1.1002289588e+01 -4.6799094744e+00 -6.0118868222e+00
1.2510000000e+02 1.7815132276e+02 4.4983750215e+02 3.2896747025e+02 2.6016907071e+00 1.3934559556e+00 2.5860945866e-01 3.9211082354e+00 2.9169937174e-01 -2.8193516515e+00
1.2510000000e+02 4.0949772073e+02 5.9062070555e+02 4.7174889956e+02 1.7871279560e+00 4.3392544845e-01 2.5860945866e-01 2.2469547614e+00 1.1803019472e+00 -2.9933312602e+00
1.2510000000e+02 3.3151048186e+02 4.2705920772e+02 5.8507351494e+02 2.7057030791e+00 1.3886298556e+00 2.5860945866e-01 9.0696338313e+00 -6.4832981241e+00 -1.1977058516e+00
1.2510000000e+02 2.2135978119e+02 5.7366256066e+02 3.3817988392e+02 2.6062518598e+00 3.1119583533e-01 2.5860945866e-01 2.4714668764e+00 2.4680682539e+00 -4.6283392951e+00
1.2510000000e+02 3.1933113329e+02 5.5586926618e+02 3.4010646964e+02 4.0203747724e+00 9.3679000711e-01 2.5860945866e-01 1.3895640836e+00 2.9681107870e+00 -3.4208848635e+00
1.2510000000e+02 7.7243818380e+01 4.5984571174e+02 5.5541735011e+02 2.5949688047e-02 4.1084650867e-02 2.5860945866e-01 1.0039162030e+01 -6.6024221615e+00 -3.3956552172e+00
