mh MH MA MC la2 laL la1 la3 la4 la5 S T U
125.100000 76.924583 293.903113 761.390052 2.041902 -0.804456 0.258609 18.159039 -17.633902 -1.329593 -0.070198 5.199722 0.032102
125.100000 248.666217 800.085590 570.808670 0.119992 1.875212 0.258609 10.599769 0.831627 -9.556185 -0.000282 -1.232789 -0.004853
125.100000 552.630563 572.129619 751.318106 4.416183 -1.193318 0.258609 7.368992 -8.199897 -0.362413 -0.015444 0.653516 0.001764
125.100000 445.431708 570.586987 652.745805 1.435594 0.948359 0.258609 8.472573 -5.422950 -2.101264 -0.013159 0.311526 0.001072
125.100000 3.331353 959.624088 292.299717 1.359978 -0.373132 0.258609 2.450188 12.393602 -15.216923 0.040822 -1.914040 -0.018640
125.100000 378.720424 853.321104 546.526071 1.199970 0.741209 0.258609 5.872466 4.531109 -9.662366 0.008609 -0.896139 -0.003156
125.100000 7.127421 88.293508 551.230344 3.392164 -0.812391 0.258609 9.228064 -9.912473 -0.127982 -0.128094 3.793218 0.084847
125.100000 493.619343 916.002143 963.828830 2.348024 1.024393 0.258609 23.673146 -12.810034 -9.838718 -0.015235 0.401395 0.000672
125.100000 474.472602 600.159959 517.408004 3.273411 0.022396 0.258609 1.429852 0.824479 -2.231934 0.002119 -0.065173 -0.000293
125.100000 64.691132 70.868452 677.116953 0.469869 -0.278970 0.258609 14.735321 -15.000454 -0.013838 -0.127664 5.810991 0.084283
125.100000 51.277715 904.958352 756.234346 3.469704 -1.278682 0.258609 17.534888 -5.324241 -13.489329 -0.012492 -1.491500 -0.004371
125.100000 757.208215 787.126402 864.322267 3.089498 -0.826890 0.258609 4.913367 -4.976762 -0.763495 -0.006021 0.152311 0.000257
125.100000 401.019011 740.914204 810.517172 1.145940 -0.244411 0.258609 16.151975 -9.982584 -6.413801 -0.017261 0.508595 0.001247
125.100000 0.648316 976.512218 731.330397 2.065573 -0.987959 0.258609 16.688151 -1.918695 -15.757414 -0.006834 -2.342813 -0.006825
125.100000 221.236178 753.512488 904.262800 1.153741 0.841079 0.258609 26.247444 -16.832836 -8.573528 -0.028238 1.725015 0.004222
125.100000 59.887301 81.983911 381.800357 0.406226 1.286870 0.258609 5.985959 -4.647286 -0.051802 -0.093918 1.594077 0.052443
125.100000 522.039764 772.453731 673.805686 0.767181 0.533096 0.258609 6.531133 -0.641449 -5.356588 -0.001606 -0.272404 -0.000735
125.100000 94.044737 575.402057 299.098239 3.191386 1.538866 0.258609 4.203131 2.660659 -5.324924 0.013649 -0.839784 -0.010434
125.100000 42.836036 847.435006 552.275510 1.660196 -0.686177 0.258609 9.333432 1.817115 -11.836724 0.000645 -2.038809 -0.009345
125.100000 398.416248 802.505823 904.953300 2.641523 -0.062069 0.258609 21.757118 -13.800149 -8.019038 -0.020040 0.918128 0.001905
125.100000 191.614612 389.390404 372.870944 2.102396 -1.317657 0.258609 2.063815 -1.482656 -1.898816 -0.011713 -0.053037 -0.000586
125.100000 190.110801 358.402873 518.331696 0.507737 1.549416 0.258609 9.234182 -6.159375 -1.525390 -0.032591 0.927010 0.007184
125.100000 45.472632 879.428210 481.822303 1.629100 0.559856 0.258609 8.163960 5.141719 -12.745823 0.009855 -2.275886 -0.012051
125.100000 57.077427 399.146967 388.469801 1.047818 1.488309 0.258609 6.368042 -2.300903 -2.578830 -0.020049 -0.054794 -0.000665
125.100000 474.366809 634.041393 743.655739 0.204839 -1.370417 0.258609 9.469691 -7.915516 -2.924592 -0.015353 0.538393 0.001490
125.100000 324.366267 602.827785 331.653338 1.808507 -0.307767 0.258609 -0.149777 4.108450 -4.266440 0.019034 -0.034919 -0.000338
125.100000 58.435882 972.129425 139.771783 3.228885 1.278272 0.258609 1.811070 15.027068 -15.559866 0.080559 -0.633066 -0.016104
125.100000 356.737528 601.919143 469.579450 0.830732 -1.016691 0.258609 2.064914 0.802409 -3.884014 0.002002 -0.268899 -0.001419
125.100000 272.207696 372.353883 332.656201 2.383256 1.922735 0.258609 3.131113 -0.141712 -1.066666 -0.001570 -0.043864 -0.000525
125.100000 92.002402 247.021710 991.833644 0.757462 -0.893240 0.258609 31.338551 -31.363338 -0.868453 -0.091167 10.807182 0.050042
125.100000 21.359527 662.114993 707.813999 1.875367 -0.609660 0.258609 15.932888 -9.305784 -7.236764 -0.025730 0.451178 0.001828
125.100000 497.905726 865.741534 721.188964 0.523339 -0.929524 0.258609 8.066557 -0.707392 -8.288689 -0.001885 -0.580057 -0.001379
125.100000 597.253788 695.009432 974.912661 4.043943 -1.392497 0.258609 18.230168 -17.535184 -2.087481 -0.021791 1.929355 0.003459
125.100000 292.806083 361.103235 336.887230 0.815947 1.622603 0.258609 2.539967 -0.179375 -0.737989 -0.001681 -0.019603 -0.000253
125.100000 145.019956 661.705122 457.081146 0.724303 1.499503 0.258609 7.709179 0.678136 -6.887813 -0.000447 -1.014258 -0.006490
125.100000 123.360541 329.324872 628.691048 2.088366 1.879500 0.258609 14.439306 -11.019105 -1.540701 -0.051366 2.560152 0.017991
125.100000 60.752138 182.893380 336.972739 2.009249 -0.479685 0.258609 3.151083 -3.139012 -0.491757 -0.051493 0.714350 0.017936
125.100000 456.725127 525.053366 908.335941 0.989896 1.938695 0.258609 22.312690 -19.265475 -1.108520 -0.032670 3.129494 0.007729
125.100000 450.482698 759.072615 789.784182 2.488344 1.189021 0.258609 15.096894 -7.739973 -6.167899 -0.013198 0.187569 0.000446
125.100000 24.168171 726.462475 824.692754 2.753281 1.208447 0.258609 23.666443 -13.746851 -8.711145 -0.028889 1.140132 0.003545
125.100000 326.318255 801.691827 535.381390 3.611188 -0.159107 0.258609 5.794678 2.907114 -8.860899 0.005465 -0.960347 -0.003771
125.100000 211.232062 978.048631 501.729041 2.316979 1.900622 0.258609 8.745524 8.224834 -15.069736 0.015348 -2.139172 -0.008781
125.100000 292.002037 791.783261 810.708337 2.331760 1.001787 0.258609 19.905310 -9.952907 -8.950617 -0.018118 0.168585 0.000431
125.100000 74.266044 703.587157 861.651395 0.745678 -0.683288 0.258609 23.671517 -16.265714 -8.089091 -0.032415 1.910247 0.005662
125.100000 83.216872 85.711651 645.040322 1.054134 -0.507180 0.258609 13.014929 -13.515145 -0.006964 -0.111252 5.034952 0.068529
125.100000 133.287156 157.313436 699.869877 1.454157 1.500880 0.258609 17.101791 -15.485536 -0.115375 -0.084379 5.139484 0.043976
125.100000 332.979727 979.354759 779.850111 4.445121 0.159342 0.258609 16.594358 -2.417892 -14.017123 -0.005426 -1.511293 -0.003431
125.100000 365.211444 425.281214 531.536038 0.790793 1.007567 0.258609 5.936880 -4.144650 -0.784664 -0.015791 0.323800 0.001761
125.100000 224.435347 561.209377 970.042175 0.903711 1.488362 0.258609 30.922251 -25.061743 -4.372145 -0.045212 5.211459 0.014009
125.100000 344.311952 422.401984 415.870469 2.307553 0.804571 0.258609 2.602361 -0.808420 -0.989370 -0.004343 -0.008583 -0.000089
125.100000 493.266381 606.422370 895.744014 3.835675 -0.123730 0.258609 18.352231 -16.419705 -2.056256 -0.025803 2.115679 0.004812
125.100000 715.927862 985.598244 856.047866 0.243372 -1.220303 0.258609 6.059268 0.302742 -7.582312 0.000031 -0.331688 -0.000534
125.100000 347.046732 714.048792 690.530590 1.966964 1.623823 0.258609 13.402230 -5.343345 -6.435063 -0.012183 -0.142904 -0.000453
125.100000 29.253195 927.725683 599.453112 0.654407 1.064210 0.258609 12.911929 2.360411 -14.208130 0.001033 -2.471330 -0.009589
125.100000 297.171491 616.476802 870.806130 3.699729 -0.564520 0.258609 21.578134 -17.321900 -4.820754 -0.032407 2.557442 0.006997
125.100000 530.202712 842.714542 605.069834 4.448394 0.446597 0.258609 3.255593 4.280913 -7.089908 0.007452 -0.321437 -0.000917
125.100000 84.884160 717.305196 850.004437 0.671401 0.243615 0.258609 23.883718 -15.256841 -8.383261 -0.030528 1.567392 0.004642
125.100000 90.857572 342.793829 94.263669 0.731584 -0.699615 0.258609 -0.678776 1.784510 -1.805349 0.048203 -0.012689 -0.001964
125.100000 287.922144 374.756744 704.422431 1.242484 1.230807 0.258609 14.890394 -12.708708 -0.950880 -0.039954 2.454552 0.011342
125.100000 813.767546 860.264126 851.669119 4.257281 0.869240 0.258609 2.955388 -0.799930 -1.286218 -0.000949 -0.006003 -0.000017
125.100000 74.943042 457.283158 920.532856 4.222721 1.993244 0.258609 29.812805 -24.456956 -3.362605 -0.058197 6.241241 0.022755
125.100000 29.824500 799.378327 96.265294 0.096160 0.942641 0.258609 1.219511 10.267718 -10.544587 0.089395 -0.373142 -0.020990
125.100000 215.721804 756.820580 393.049391 0.300553 0.103178 0.258609 3.670893 5.128192 -8.695907 0.015981 -1.043521 -0.006671
125.100000 64.306210 541.729230 902.920814 4.160084 1.973992 0.258609 28.781141 -22.026012 -4.781137 -0.048698 4.737860 0.015922
125.100000 469.221649 492.010693 943.255914 1.650593 -0.647414 0.258609 21.481040 -21.766474 -0.361980 -0.035865 3.858073 0.009285
125.100000 490.610048 885.137033 735.255284 1.578447 1.240899 0.258609 11.152397 -0.942476 -8.969022 -0.002290 -0.656830 -0.001517
125.100000 38.082596 478.125337 461.076188 1.869810 -1.340444 0.258609 5.637577 -3.224410 -3.753612 -0.020125 -0.106595 -0.000932
125.100000 416.659390 530.069844 590.854274 1.625866 -0.230269 0.258609 5.569974 -4.026017 -1.774225 -0.011651 0.193828 0.000789
125.100000 46.644989 976.023634 538.162926 3.790631 -1.062224 0.258609 8.437531 6.205949 -15.705704 0.009516 -2.810877 -0.011983
125.100000 631.745531 780.401623 696.596373 1.032704 -0.243740 0.258609 2.603246 0.621920 -3.468905 0.000835 -0.099794 -0.000246
125.100000 120.292918 480.665274 609.050286 4.293630 -0.678177 0.258609 11.102901 -8.202376 -3.578702 -0.032138 1.034587 0.005986
125.100000 572.805265 619.114247 740.155919 3.515074 1.167937 0.258609 8.429650 -6.349614 -0.912099 -0.011546 0.372359 0.000964
125.100000 0.489113 130.898905 367.745197 1.664867 -0.041348 0.258609 4.428092 -4.186303 -0.283136 -0.080547 1.309302 0.040784
125.100000 0.682674 132.476399 616.103201 1.042625 -1.458164 0.258609 11.086707 -12.254872 -0.289998 -0.107158 4.465894 0.064837
125.100000 491.530112 968.538038 764.397918 2.816390 1.156116 0.258609 12.482123 0.182752 -11.508759 -0.000806 -0.988952 -0.002071
125.100000 316.914977 465.628137 845.217019 3.106090 1.961975 0.258609 22.252699 -18.367687 -1.923036 -0.040438 3.565952 0.011548
125.100000 529.819415 565.236966 726.670934 0.341867 -0.397658 0.258609 7.776776 -7.533542 -0.640892 -0.015087 0.583299 0.001673
125.100000 774.700995 806.458407 939.593173 2.303139 1.517936 0.258609 10.860050 -8.512358 -0.829756 -0.009198 0.404027 0.000621
125.100000 681.452033 855.741108 697.498479 3.958685 0.787359 0.258609 1.518645 3.695906 -4.427192 0.005303 -0.046567 -0.000113
125.100000 360.008886 767.427933 689.463818 0.240239 -1.343202 0.258609 10.083659 -3.836484 -7.590377 -0.008704 -0.452791 -0.001352
125.100000 113.433692 155.398744 824.243405 2.344596 1.673370 0.258609 23.700933 -21.841140 -0.186423 -0.097082 7.758082 0.055337
125.100000 107.064388 407.176802 943.070061 0.666967 0.920317 0.258609 29.934738 -26.464184 -2.550237 -0.063957 7.319826 0.027159
125.100000 157.652737 513.731536 671.653217 1.114539 0.044128 0.258609 14.131762 -10.137180 -3.950455 -0.032598 1.365220 0.006466
125.100000 460.799362 888.403252 533.268208 1.704251 -0.436725 0.258609 1.944097 7.152595 -9.533417 0.013989 -0.454756 -0.001503
125.100000 275.198198 495.867843 931.707635 3.619707 -0.826866 0.258609 25.359434 -23.374633 -2.811667 -0.045668 5.002780 0.014498
125.100000 598.324363 713.813960 599.542988 1.374036 0.844889 0.258609 0.893132 2.455860 -2.504103 0.004833 -0.002559 -0.000025
125.100000 161.259174 928.566016 407.830266 3.826796 1.881953 0.258609 6.519438 9.180850 -13.818334 0.022871 -1.881818 -0.010669
125.100000 466.423263 876.587130 602.335774 0.849568 -0.590546 0.258609 4.210093 4.301984 -9.102623 0.007176 -0.663134 -0.001933
125.100000 101.658839 180.757634 907.655084 3.253142 1.229800 0.258609 28.115359 -26.516420 -0.369139 -0.098577 9.478897 0.056727
125.100000 179.394658 976.690205 767.866068 1.884137 1.057854 0.258609 19.480613 -3.191394 -15.231365 -0.007827 -1.925570 -0.004934
125.100000 66.145573 650.312137 100.615133 3.032789 0.087944 0.258609 0.277916 6.726061 -6.916033 0.076578 -0.205195 -0.010511
125.100000 93.438943 434.335132 531.416343 4.458104 0.372545 0.258609 9.417178 -6.071598 -2.973035 -0.030991 0.690721 0.005209
125.100000 259.355763 588.780960 365.282718 1.448673 0.544713 0.258609 2.731442 2.430192 -4.616921 0.010125 -0.411243 -0.003197
125.100000 242.753773 609.306512 354.474065 3.168031 0.976046 0.258609 3.181164 2.955914 -5.161032 0.012494 -0.486949 -0.003900
125.100000 49.623398 130.589052 367.945139 0.712840 0.424272 0.258609 4.817197 -4.151816 -0.241110 -0.074205 1.250948 0.035324
125.100000 383.908808 856.610406 458.344091 0.835046 1.885699 0.258609 3.957658 7.617965 -9.689924 0.018250 -0.512631 -0.002162
125.100000 138.502600 544.180817 337.338305 1.543242 1.903067 0.258609 5.029981 1.449558 -4.576472 0.005878 -0.662294 -0.006966
125.100000 478.255806 969.971178 736.146741 2.378597 -0.617636 0.258609 9.732797 1.416958 -11.767392 0.000893 -1.066798 -0.002344
125.100000 669.738060 919.600085 898.798945 3.510434 0.853311 0.258609 12.727542 -5.312078 -6.562153 -0.006183 -0.087048 -0.000146
125.100000 235.094383 756.035923 677.285818 4.345512 0.690615 0.258609 14.024170 -4.801581 -8.531974 -0.012359 -0.585481 -0.001993
125.100000 134.394517 690.069032 355.475026 1.654434 1.887140 0.258609 5.466378 3.991212 -7.570451 0.014685 -1.125408 -0.009495
125.100000 251.622635 263.769666 752.059304 2.979586 0.414385 0.258609 17.014268 -16.496431 -0.103452 -0.057158 4.280092 0.022254
125.100000 259.033837 566.689550 380.195689 0.997306 -0.314889 0.258609 2.244773 1.638212 -4.197874 0.006391 -0.395287 -0.003018
125.100000 408.927512 940.587089 507.810094 0.884904 0.712778 0.258609 3.708659 8.860196 -11.856077 0.017451 -0.737544 -0.002570
125.100000 117.812881 403.706064 794.627668 0.758790 -0.088561 0.258609 20.321026 -17.945796 -2.463790 -0.054733 4.384050 0.020284
125.100000 412.853170 951.928845 635.385336 1.651275 -0.566942 0.258609 7.142317 4.448199 -12.157459 0.006180 -1.224500 -0.003336
125.100000 133.281746 444.349949 807.999144 2.526342 1.602641 0.258609 22.592085 -18.020265 -2.969179 -0.050305 4.086252 0.017202
125.100000 439.565848 444.421592 902.793551 2.200931 -0.479715 0.258609 20.070819 -20.479604 -0.070930 -0.038010 3.820570 0.010381
125.100000 97.489569 610.739252 741.238963 3.214180 0.726772 0.258609 18.571011 -11.837593 -6.006646 -0.031310 1.328647 0.005202
125.100000 220.622765 294.335202 494.495857 0.753758 -0.653142 0.258609 5.819584 -5.845474 -0.627252 -0.034656 0.985209 0.008554
125.100000 585.284921 728.825980 836.697708 4.147847 -1.293461 0.258609 10.521749 -8.698201 -3.117008 -0.012693 0.496631 0.001032
125.100000 73.846968 692.587515 235.261664 3.802492 -1.080244 0.258609 0.568731 6.187368 -7.836342 0.035511 -0.955190 -0.014445
125.100000 113.623107 446.756247 879.546252 1.216255 1.786230 0.258609 26.926405 -22.055355 -3.084819 -0.055460 5.436661 0.020785
125.100000 384.743536 574.422730 694.125783 0.014996 -0.403588 0.258609 10.627644 -8.024855 -3.006377 -0.019103 0.670375 0.002287
125.100000 51.901029 963.541631 105.427756 2.748889 0.091091 0.258609 0.369408 15.018775 -15.297091 0.094724 -0.386040 -0.015450
125.100000 526.063566 985.925063 733.402873 2.937838 0.867070 0.258609 9.497413 2.859270 -11.489612 0.003022 -0.933314 -0.001973
125.100000 94.359843 545.453514 741.002316 3.527599 -0.887384 0.258609 16.965107 -13.083243 -4.769247 -0.037129 2.019361 0.008567
125.100000 269.156333 340.043079 635.467239 3.223164 -0.509456 0.258609 10.442143 -10.238000 -0.713599 -0.039051 1.938487 0.010861
125.100000 661.137382 906.311466 843.257326 3.763247 -0.044493 0.258609 9.010312 -2.704454 -6.350351 -0.003541 -0.209873 -0.000373
125.100000 12.722777 588.333599 491.246953 2.345714 1.714565 0.258609 9.684745 -2.253104 -5.717076 -0.012700 -0.637006 -0.004478
125.100000 203.011628 937.006553 404.123718 1.588431 -0.640549 0.258609 3.394822 9.791841 -13.827212 0.024544 -1.628227 -0.008854
125.100000 11.764698 328.355365 299.431207 3.386647 1.011001 0.258609 3.969579 -1.179233 -1.779345 -0.017739 -0.117466 -0.002406
125.100000 60.709320 990.200862 988.349431 2.734211 1.957865 0.258609 34.119573 -16.020322 -16.141386 -0.021874 -0.025104 -0.000047
125.100000 91.771206 911.549607 501.915277 2.513151 -1.209273 0.258609 6.838086 5.544100 -13.591459 0.009970 -2.351453 -0.011215
125.100000 36.502596 931.947063 246.271810 0.395115 -1.108253 0.258609 0.852133 12.369591 -14.329977 0.048403 -1.513264 -0.018642
125.100000 41.140141 88.119361 723.984739 2.687720 1.471506 0.258609 18.738391 -17.166539 -0.100346 -0.131982 6.698655 0.088513
125.100000 926.739444 971.838110 964.162382 0.001014 0.652621 0.258609 2.991279 -0.923770 -1.414887 -0.000848 -0.005294 -0.000012
125.100000 386.134781 904.102377 544.786362 0.459671 -0.668821 0.258609 4.212272 6.162285 -11.043378 0.011431 -0.985327 -0.003333
125.100000 140.107147 916.582679 648.599136 1.836209 1.787134 0.258609 15.041507 0.303922 -13.558295 -0.002710 -2.070093 -0.006965
125.100000 131.064479 447.758351 850.435430 0.600791 1.249762 0.258609 24.584501 -20.305628 -3.029110 -0.052766 4.807409 0.018897
125.100000 419.692644 911.533748 770.239046 4.427436 -0.273275 0.258609 13.512378 -2.966169 -10.819483 -0.005652 -0.871099 -0.001976
125.100000 240.173025 660.852962 476.662618 0.849326 -1.376580 0.258609 4.226043 0.660903 -6.263526 0.000292 -0.742512 -0.004091
125.100000 469.476373 900.818706 983.019945 2.393787 -1.417966 0.258609 23.234031 -14.884890 -9.767107 -0.017638 0.750728 0.001263
125.100000 123.569004 942.005509 669.985294 2.567671 1.803754 0.258609 16.134212 0.080691 -14.411149 -0.003257 -2.219344 -0.007112
125.100000 579.421014 812.675636 646.288957 4.413166 0.205373 0.258609 2.914101 2.657009 -5.365738 0.004320 -0.202959 -0.000537
125.100000 200.505691 253.239718 897.749160 0.842338 0.497934 0.258609 25.805324 -24.911994 -0.395397 -0.073197 7.646340 0.034536
125.100000 315.893061 461.008530 350.554837 0.977982 0.955656 0.258609 1.719100 1.099542 -1.862986 0.005800 -0.069638 -0.000649
125.100000 606.915000 928.139887 888.172711 2.495199 -0.696557 0.258609 13.200758 -5.749092 -8.148222 -0.007096 -0.204025 -0.000350
125.100000 54.400573 443.398674 116.650288 2.884890 1.100274 0.258609 1.452176 2.847961 -3.199864 0.048686 -0.257098 -0.013874
125.100000 383.195567 804.288935 871.443675 3.216244 0.662501 0.258609 20.907568 -11.982098 -8.262969 -0.018441 0.578213 0.001263
125.100000 40.009938 565.366135 171.367246 0.919056 0.259113 0.258609 1.176753 4.337798 -5.255438 0.041072 -0.611619 -0.017139
125.100000 159.815589 756.578348 195.756393 1.580878 0.377419 0.258609 0.799771 8.614427 -9.036780 0.051388 -0.285746 -0.004410
125.100000 628.034306 855.531949 657.324896 3.552868 1.272505 0.258609 2.516769 4.332903 -5.577167 0.006731 -0.106017 -0.000267
125.100000 248.566452 553.216187 645.918547 1.966282 0.175395 0.258609 11.921892 -7.710161 -4.036335 -0.023176 0.644998 0.002790
125.100000 377.195217 881.800403 443.712897 2.208653 0.503273 0.258609 2.307917 8.693336 -10.497979 0.020995 -0.499272 -0.002152
125.100000 338.280132 586.829044 478.079712 4.236236 1.935160 0.258609 5.706948 0.027784 -3.799572 -0.000738 -0.273237 -0.001463
125.100000 432.908040 873.947504 830.868707 2.369414 1.519705 0.258609 18.141208 -7.097165 -9.524338 -0.011006 -0.303873 -0.000647
125.100000 193.835291 613.155606 584.955509 2.482927 1.013794 0.258609 11.080581 -4.475081 -5.591706 -0.015630 -0.186018 -0.000895
125.100000 402.300594 573.730837 819.383692 1.793218 -1.448422 0.258609 15.391550 -14.075062 -2.764910 -0.027103 1.848892 0.005160
125.100000 443.933767 779.995759 726.282482 1.466619 1.060584 0.258609 11.980310 -4.122908 -6.796817 -0.007962 -0.272334 -0.000714
