BP mh MH MA MC la2 laL Omega
0 1.25100000000E+02 5.48456774300E+02 7.33446009320E+02 7.46275838530E+02 2.65437766020E+00 1.25881957050E+00 1.16000000000E-04
1 1.25100000000E+02 2.50633560870E+02 3.96013582150E+02 4.12835885940E+02 9.31962742220E-01 4.05411320250E-01 2.38000000000E-04
2 1.25100000000E+02 5.00196651140E+02 5.75687620960E+02 5.60613181910E+02 9.53584724670E-01 1.02077293780E+00 4.96000000000E-04
3 1.25100000000E+02 5.01185692520E+01 4.35896358750E+02 4.29935262980E+02 3.87013986830E+00 4.96663392140E-01 8.63000000000E-03
4 1.25100000000E+02 2.00193076920E+02 3.91657940400E+02 3.97151276200E+02 3.20260780220E+00 9.33095177680E-01 1.32000000000E-04
5 1.25100000000E+02 5.57919458710E+02 7.84912781860E+02 8.08252143180E+02 1.90103914250E+00 5.64309223210E-01 1.03000000000E-04
6 1.25100000000E+02 3.33657711790E+02 3.54537153250E+02 3.82517657570E+02 7.15622338720E-01 8.09497405000E-01 7.56000000000E-04
7 1.25100000000E+02 4.50769545390E+02 5.55322990870E+02 4.51815968820E+02 1.99564166740E-01 -2.14124813000E-01 2.29000000000E-03
8 1.25100000000E+02 2.78028689620E+02 2.88989013260E+02 3.30901298660E+02 1.56278632820E+00 2.11601945710E-01 1.74000000000E-03
9 1.25100000000E+02 4.75366848610E+02 5.53224964620E+02 4.77366398460E+02 3.86081554120E-01 1.03803854920E+00 1.78000000000E-03
10 1.25100000000E+02 1.13957417130E+01 1.00448037280E+02 1.33379681810E+02 3.53863515830E+00 9.10864462040E-01 2.03000000000E-02
11 1.25100000000E+02 2.01805991900E+02 2.69027295050E+02 2.41231475130E+02 1.74888319790E+00 1.14826173190E+00 2.28000000000E-04
12 1.25100000000E+02 7.44062840280E+02 7.50450043440E+02 8.08608953120E+02 3.05472003210E+00 -5.58985479020E-01 3.72000000000E-03
13 1.25100000000E+02 2.18443083550E+01 2.77975917850E+02 2.81220324540E+02 2.15551826890E+00 3.21263168330E-01 1.19000000000E-01
14 1.25100000000E+02 2.74678200250E+02 4.36289028200E+02 2.75291759820E+02 2.04433881020E+00 9.20955264800E-01 7.64000000000E-04
15 1.25100000000E+02 3.22482029410E+02 4.32751882190E+02 3.23980410540E+02 3.34325155430E-01 1.24184900030E+00 8.68000000000E-04
16 1.25100000000E+02 3.65709287050E+02 4.81018885110E+02 5.09836712360E+02 4.10010734370E+00 -8.03601350490E-01 6.07000000000E-04
17 1.25100000000E+02 4.81225273590E+02 4.90094449690E+02 5.52912265270E+02 7.14949116470E-01 4.85119020020E-01 1.27000000000E-03
18 1.25100000000E+02 4.10563015580E+02 5.83590143270E+02 4.12529598630E+02 3.42239197290E+00 -3.50042299550E-01 1.06000000000E-03
19 1.25100000000E+02 1.51701638760E+01 4.18244309860E+02 4.21177345020E+02 2.81755426160E+00 4.73369948040E-01 6.48000000000E-02
20 1.25100000000E+02 7.03510376910E+01 4.16353542120E+02 4.21469003500E+02 7.15056308930E-01 -3.66193401400E-01 1.25000000000E-02
21 1.25100000000E+02 3.98573765940E+01 1.74669386240E+02 1.67275905740E+02 2.74803802920E+00 5.84592154120E-01 1.82000000000E-02
22 1.25100000000E+02 3.48299347480E+02 4.41566771690E+02 4.45233927500E+02 1.02520808220E+00 1.18353396200E+00 2.36000000000E-04
